name,acronym,administrative_territory_coverage,automatic_update,broadcast_mode,contact,contact_type,data_domain,data_format,dataset_type,description,downloadable,environment,exposure_factor,exposure_factor_category,geographical_geospatial_coverage,geographical_information_level,has_compliance,has_documentation,has_filter,has_missing_data,has_pricing,has_restrictions,has_search_engine,is_geospatial_data,is_opendata,license_name,license_type,link,logs,measurement_data,name,nature,organizations,other_access_points,projection_system,related_datasets,related_geographical_information,related_referential,state,subthematic,temporal_scale,theme_category,update_frequency,volume,year,year_end,year_start
exp idf zag 2017 pm10 moyenne annuelle 40,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exposition des populations et territoires au polluant PM10. Cette couche concerne l'exposition pour la zone d'agglomération (ZAG)  d'Île-de-France au critère \""40 µg/m³ en moyenne annuelle en PM10\"" pour l'année 2017.Les valeurs suivantes sont exposées dans la couche : nbre_hab_expo : nombre d'habitants exposéssuperficie_expo : superficie exposée en km2longueur_voirie_expo : longueur de voirie exposée en km"",""label_en"":""Population and Territory exposure to PM10 pollutant. This layer concerns the exposure for the Agglomeration Area (AAG) in Île-de-France to the \""40 μg/m3 annual average in PM10\"" for the year 2017. The following values are shown in the layer: nbre_hab_expo: number of inhabitants exposed to surface area_expo: exposed area in km2longur_voirie_expo: road length exposed in km""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,exp idf zag 2017 pm10 moyenne annuelle 40,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2017,,2017
exp idf idf 2017 pm10 moyenne annuelle 40,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exposition des populations et territoires au polluant PM10. Cette couche concerne l'exposition pour la totalité de la région Île-de-France au critère \""40 µg/m³ en moyenne annuelle en PM10\"" pour l'année 2017.Les valeurs suivantes sont exposées dans la couche : nbre_hab_expo : nombre d'habitants exposéssuperficie_expo : superficie exposée en km2longueur_voirie_expo : longueur de voirie exposée en km"",""label_en"":""Population and Territory exposure to PM10 pollutant. This layer concerns exposure for the whole of the Île-de-France region to the \""40 μg/m3 annual average PM10\"" criterion for the year 2017. The following values are shown in the layer: nbre_hab_expo: number of inhabitants exposed to surface area_expo: exposed area in km2longur_voirie_expo: road length exposed in km""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,exp idf idf 2017 pm10 moyenne annuelle 40,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2017,,2017
exp idf idf 2017 pm10 35j sup 50ug,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exposition des populations et territoires au polluant PM10. Cette couche concerne l'exposition pour la totalité de la région Ile-de-France au critère \""35 jours supérieurs à 50µg/m3\"" pour l'année 2017.Les valeurs suivantes sont exposées dans la couche : nbre_hab_expo : nombre d'habitants exposéssuperficie_expo : superficie exposée en km2longueur_voirie_expo : longueur de voirie exposée en km"",""label_en"":""Population and Territory exposure to PM10 pollutant. This layer concerns exposure for the entire Ile-de-France region to the criterion \""35 days greater than 50μg/m3\"" for the year 2017. The following values are shown in the layer: nbre_hab_expo: number of inhabitants exposed to surface area_expo: exposed area in km2longur_voirie_expo: road length exposed in km""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,exp idf idf 2017 pm10 35j sup 50ug,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2017,,2017
exp idf zag 2017 no2 moyennne annuelle,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exposition des populations et territoires au polluant NO2. Cette couche concerne l'exposition pour la zone d'agglomération (ZAG)  d'Île-de-France au critère \""40 µg/m³ en moyenne annuelle en NO2\"" pour l'année 2017.Les valeurs suivantes sont exposées dans la couche : nbre_hab_expo : nombre d'habitants exposéssuperficie_expo : superficie exposée en km2longueur_voirie_expo : longueur de voirie exposée en km"",""label_en"":""Exposure of populations and territories to pollutant NO2. This layer refers to the exposure for the agglomeration area (ZAG) in Île-de-France to the \""40 μg/m3 annual average NO2\"" criterion for the year 2017. The following values are shown in the layer: nbre_hab_expo: number of inhabitants exposed to surface area_expo: exposed area in km2longur_voirie_expo: road length exposed in km""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,exp idf zag 2017 no2 moyennne annuelle,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2017,,2017
Inventaire et situation des déchets,OBSINV,,,"[{""label_fr"":"""",""label_en"":""""}]","[""ANDRA""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Description de la nature physique des déchets; Description des colis de déchets, volumes conditionnés (stocks et prévisions), activité des déchets (stocks et prévisions), toxiques chimiques"",""label_en"":""Description of the physical nature of waste; Description of waste packages, packaged volumes (stocks and forecasts), waste activity (stocks and forecasts), toxic chemicals""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""radioactivité"",""label_en"":""radioactivity""}]","{""label_fr"":""Radioactivité"",""label_en"":""Radioactivity""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Inventaire et situation des déchets,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232f""},""image_url"":""https://www.andra.fr/themes/contrib/site-static/dist/images/logo-andra.png"",""acronym"":""Agence nationale pour la gestion des déchets radioactifs"",""name"":""ANDRA"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""https://www.andra.fr/""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Déchets radioactifs "",""label_en"":""Radioactive waste""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,2013-2019,2019,2013
Cartes des antennes et des mesures radioélectriques,Cartoradio,,,"[{""label_fr"":"""",""label_en"":""""}]","[""ANFR""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Emplacement des stations radioélectriques et accès, pour un site donné, aux résultats des mesures de champs électromagnétiques synthétisés"",""label_en"":""Location of radio stations and access, for a given site, to the results of synthesized electromagnetic field measurements""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""ondes radioélectriques"",""label_en"":""radio waves""}]","{""label_fr"":""Ondes radioélectriques"",""label_en"":""Radio waves""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Cartes des antennes et des mesures radioélectriques,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2330""},""image_url"":""https://www.anfr.fr/typo3conf/ext/e_magineurs/res/anfr/ressources/images/logo2.png"",""acronym"":""Agence Nationale des Fréquences"",""name"":""ANFR"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""http://www.anfr.org""}]","[""""]","[{""label_fr"":""WGS84"",""label_en"":""WGS84""},{""label_fr"":""GPS"",""label_en"":""GPS""}]",,true,,,"{""label_fr"":""Radiofréquence"",""label_en"":""""}","[{""label_fr"":""M"",""label_en"":""M""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Régulière"",""label_en"":""Regular""}",,2003 - en cours,,2003
Etude de l'Alimentation Totale 2 (EAT),EAT2,,,"[{""label_fr"":"""",""label_en"":""""}]","[""ANSES""]","[""email""]","{""label_fr"":""Santé"",""label_en"":""Health""}",,,"{""label_fr"":""Teneur moyenne en divers contaminants chimiques dans les aliments \""tels que consommés\"" (445 substances)"",""label_en"":""Average content in various chemical contaminants in foods \""as consumed\"" (445 substances)""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""polluants de l'alimentation"",""label_en"":""Food pollutants""}]","{""label_fr"":""Polluants de l'alimentation"",""label_en"":""Food pollutants""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Etude de l'Alimentation Totale 2 (EAT),"{""label_fr"":""Pesticides"",""label_en"":""Pesticides""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2331""},""image_url"":""https://www.anses.fr/sites/all/themes/custom/anses/logo.svg"",""acronym"":""Agence Nationale Sécurité Sanitaire Alimentaire Nationale"",""name"":""ANSES"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""https://www.anses.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Contaminants chimiques dans l'alimentation"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Santé"",""label_en"":""Health""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2007 - 2009,2009,2007
Registre Parcellaire Graphique,RPG,,,"[{""label_fr"":"""",""label_en"":""""}]","[""ASP""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Le registre parcellaire graphique est une base de données géographiques servant de référence à l'instruction des aides de la politique agricole commune (PAC)."",""label_en"":""The graphical register is a geographical database used as a reference to the instruction of aids of the Common Agricultural Policy (CAP).""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FXX+GLP+MTQ+GUF+REU"",""label_en"":""FXX+GLP+MTQ+GUF+REU""}]",true,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Registre Parcellaire Graphique,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2332""},""image_url"":""https://www.asp-public.fr/sites/all/themes/bootstrap_asp/logo.png"",""acronym"":""Agence de Services et de Paiement "",""name"":""ASP"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""http://www.asp-public.fr""},{""_id"":{""$oid"":""61d5b810820b091138dd233c""},""image_url"":""https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/IGN_logo_2012.svg/langfr-220px-IGN_logo_2012.svg.png"",""acronym"":""Institut national de l'information géographique et forestière"",""name"":""IGN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""http://ign.fr""}]","[""Geoportail"",""Portail de l'ASP""]","[{""label_fr"":""RGF93"",""label_en"":""RGF93""},{""label_fr"":""Lambert93"",""label_en"":""Lambert93""},{""label_fr"":""UTM"",""label_en"":""UTM""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,depuis 2010,,2010
BASIAS - Inventaire historique de Sites Industriels et Activités de Service,BASIAS,,,"[{""label_fr"":"""",""label_en"":""""}]","[""basias@brgm.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""L’inventaire des anciennes activités industrielles et activités de service, est conduit systématiquement à l’échelle départementale depuis 1994. Les données recueillies dans le cadre de ces inventaires sont archivées dans une base de données nationale, BASIAS (Base des Anciens Sites Industriels et Activités de Service) disponible sur Internet."",""label_en"":""The inventory of former industrial activities and service activities has been systematically carried out at the departmental level since 1994. The data collected in these inventories are archived in a national database, BASIAS (Base des Anciens Sites Industriels and Service Activities) available on the Internet.""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""polluants du sol (composés organiques et métaux)"",""label_en"":""soil pollutants (organic compounds and metals)""}]","{""label_fr"":""Polluants du sol (composés organiques et métaux)"",""label_en"":""Soil pollutants (organic compounds and metals)""}",,"[{""label_fr"":""FXX+GLP+MTQ+GUF+REU"",""label_en"":""FXX+GLP+MTQ+GUF+REU""}]",true,true,false,false,true,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,BASIAS - Inventaire historique de Sites Industriels et Activités de Service,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2333""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/1/1e/Logo_BRGM.svg/1200px-Logo_BRGM.svg.png"",""acronym"":""Bureau de recherches géologiques et minières"",""name"":""BRGM"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://infoterre.brgm.fr ""}]","[""DataGouv"",""Georisque""]","[{""label_fr"":""WGS84"",""label_en"":""WGS84""},{""label_fr"":""Lambert2 Etendu"",""label_en"":""Lambert2 Etendu""}]",,true,,,"{""label_fr"":""Sites et sols pollués"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,1994 - en cours,,1994
Installations industrielles,ICPE,,,"[{""label_fr"":"""",""label_en"":""""}]","[""BRGM""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Ce jeu de données correspond aux Installations classées pour la protection de l'environnement (ICPE) soumises à autorisation ou à enregistrement (en construction, en fonctionnement ou en cessation d'activité). La fréquence de mise à jour de ce jeu de données est quotidienne."",""label_en"":""This data set corresponds to facilities classified for environmental protection (ICPE) subject to authorization or registration (in construction, operation or termination of activity). The update frequency of this data set is daily.""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""polluants du sol, polluants de l'air"",""label_en"":""soil pollutants, air pollutants""}]","{""label_fr"":""Polluants du sol, polluants de l'air"",""label_en"":""Ground pollutants, air pollutants""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Installations industrielles,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2333""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/1/1e/Logo_BRGM.svg/1200px-Logo_BRGM.svg.png"",""acronym"":""Bureau de recherches géologiques et minières"",""name"":""BRGM"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://infoterre.brgm.fr ""}]","[""""]","[{""label_fr"":""RGF93"",""label_en"":""RGF93""},{""label_fr"":""Lambert93"",""label_en"":""Lambert93""},{""label_fr"":""WGS84"",""label_en"":""WGS84""}]",,false,,,"{""label_fr"":""Pollution / Contamination des sols"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,,,
Cartographie départementale de l'aléa amiante environnemental,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Cartographie de la susceptibilité de présence d'amiante dans les formations susceptibles de renfermer des minéraux amiantifères (avec échantillons à des fins minéralogiques et analytiques). Inventaire complété par l'expertise du potentiel amiantifère d'une cinquantaine de carrières."",""label_en"":""Cartography of the susceptibility of asbestos presence in formations that may contain asbestos minerals (with samples for mineralogic and analytical purposes). Inventory complemented by the expertise of the amicable potential of about 50 careers.""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""amiante"",""label_en"":""Asbestos""}]","{""label_fr"":""Amiante"",""label_en"":""Friendly""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",false,true,true,true,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Cartographie départementale de l'aléa amiante environnemental,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2333""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/1/1e/Logo_BRGM.svg/1200px-Logo_BRGM.svg.png"",""acronym"":""Bureau de recherches géologiques et minières"",""name"":""BRGM"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://infoterre.brgm.fr ""}]","[""""]","[{""label_fr"":""Lambert93"",""label_en"":""Lambert93""},{""label_fr"":""WGS84"",""label_en"":""WGS84""}]",,true,,,"{""label_fr"":""Amiante naturel en affleurements dans les formations géologiques "",""label_en"":""Natural asbestos in tributaries in geological formations""}","[{""label_fr"":""Variable"",""label_en"":""Variable""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2009 - en cours,,2009
